2019-02-05,3410.87,3435.0,3396.0,3431.39,4045.63,13840265.57,51.4300013,0.0099,0.009949,0.0097555,0.00987499,5214.11342929
2019-02-06,3431.39,3445.6,3328.7,3364.62,6137.41,20699744.76,102.59757691,0.00966481,0.00991978,0.00953316,0.0099,10649.59168879
2019-02-07,3364.62,3383.29,3350.0,3359.33,4293.56,14448057.46,39.38991418,0.009744,0.00983377,0.0096213,0.00966472,4041.70174136
2019-02-08,3359.33,3711.04,3337.91,3622.94,14388.65,50248129.15,516.73773517,0.01177102,0.01203205,0.0097,0.00978626,46323.12068863
2019-02-09,3622.94,3639.74,3589.52,3622.62,4054.5,14659227.17,515.53484388,0.0122255,0.01268592,0.01154101,0.01177506,42904.70671075
2019-02-10,3622.62,3662.43,3576.16,3650.37,4155.51,14996011.74,287.30343692,0.01267843,0.013000000000000001,0.01168401,0.012222,22982.5559468
2019-02-11,3650.37,3652.56,3578.7,3588.7,7931.41,28525625.69,181.11065199,0.01180688,0.01274721,0.01157687,0.01269001,15072.20210675
2019-02-12,3588.7,3619.93,3548.28,3585.94,10074.82,36046410.87,100.30317001,0.01208703,0.01226668,0.0116883,0.01180688,8351.85349684
2019-02-13,3585.94,3629.81,3541.0,3574.93,7992.74,28613304.74,87.50269739,0.01155432,0.01220499,0.0112998,0.01213494,7474.44941573
2019-02-14,3574.93,3590.74,3531.01,3560.46,5910.24,21082913.21,77.00368779,0.011463,0.0117182,0.01130471,0.01154394,6694.14716451
2019-02-15,3560.46,3620.53,3544.88,3566.29,6234.77,22272512.65,88.49180565,0.0118,0.01220288,0.011445,0.01150488,7532.32326715
2019-02-16,3566.29,3609.0,3561.96,3579.92,3442.48,12350121.59,115.07953864,0.01197684,0.01218104,0.01170065,0.01180875,9551.56147743
2019-02-17,3579.92,3663.34,3553.98,3625.6,5012.46,18011276.28,57.61578999,0.01198912,0.01217533,0.01180001,0.01197684,4818.20035166
2019-02-18,3625.6,3916.47,3614.82,3869.8,15567.08,58674557.93,210.92309904,0.01225264,0.01257,0.01180255,0.01193113,17378.59030817
2019-02-19,3869.8,4000.0,3840.08,3888.46,12525.14,48910408.18,134.93994108,0.01203829,0.01243905,0.012,0.01227988,11056.35073554
2019-02-20,3888.46,3967.52,3861.49,3936.53,9854.35,38561744.99,221.17934733,0.0129815,0.01312287,0.01193465,0.01209478,17383.44334345
2019-02-21,3936.53,3989.99,3866.25,3900.4,8055.8,31475910.64,132.87708304,0.01237101,0.01299322,0.01224428,0.0129815,10561.55423062
2019-02-22,3900.4,3957.0,3882.59,3939.82,6593.86,25879991.77,79.50593855,0.01243589,0.01258705,0.01225717,0.01243797,6390.27079625
2019-02-23,3939.82,4157.87,3905.63,4113.53,7966.32,32028687.87,97.62487175,0.0124938,0.01273934,0.01221139,0.0124,7852.08596322
2019-02-24,4113.53,4190.0,3714.42,3730.68,13737.01,53603410.05,316.09996902,0.01167999,0.01275567,0.01134085,0.01249381,26556.79568136
2019-02-25,3730.68,3861.81,3730.68,3820.71,8835.36,33543603.92,126.74077372,0.01186218,0.01214692,0.01143261,0.01169398,10742.83257082
2019-02-26,3820.71,3830.0,3760.09,3795.06,6543.16,24837831.57,51.73758876,0.01177117,0.01197911,0.01159865,0.01190533,4384.62757679
2019-02-27,3795.06,3822.85,3658.19,3798.47,7602.3,28706835.35,37.39163484,0.01176,0.01187999,0.01154095,0.01177711,3179.8748494
2019-02-28,3798.47,3897.62,3755.0,3791.36,6747.88,25746719.72,45.60595985,0.01199412,0.01208544,0.0117549,0.0117549,3824.25840276
2019-03-01,3791.36,3845.3,3789.5,3807.05,4761.41,18170862.43,94.64976623,0.01225021,0.01269338,0.0119019,0.01199419,7695.98383182
2019-03-02,3807.05,3818.75,3760.0,3810.46,3259.74,12393751.74,105.02035018,0.01268284,0.01287,0.01223489,0.01233476,8381.274600499999
2019-03-03,3810.46,3822.39,3756.0,3789.52,2508.09,9523416.42,76.09665119,0.01252815,0.01277924,0.01244045,0.01266146,6047.13204247
2019-03-04,3789.52,3806.9,3670.0,3698.66,7293.72,27105164.09,69.58079316,0.01232713,0.01259611,0.01214,0.01253062,5635.31341822
2019-03-05,3698.66,3877.1,3690.0,3844.07,7280.82,27498624.65,286.26321867,0.01364958,0.01407948,0.01220615,0.01236147,21319.9744162
2019-03-06,3844.07,3895.12,3808.8,3851.55,6402.68,24600354.34,239.83352245,0.01432657,0.014580000000000001,0.01341458,0.01364988,17033.75323075
2019-03-07,3851.55,3891.04,3826.13,3856.64,7964.51,30756305.29,354.28822102,0.01461269,0.015123,0.0139808,0.01432657,24403.59929718
2019-03-08,3856.64,3924.37,3760.1,3844.64,7707.4,29803213.62,172.29604730000003,0.01442392,0.01474642,0.01419804,0.01461324,11929.30193726
2019-03-09,3844.64,3950.25,3835.66,3916.43,5125.9,19985226.61,182.65293918,0.01464151,0.0151095,0.01435855,0.01435855,12430.26046396
2019-03-10,3916.43,3916.43,3862.0,3897.92,3000.61,11673773.43,84.78860491,0.0144362,0.01470645,0.01437937,0.01467448,5853.51252584
2019-03-11,3897.92,3912.89,3812.64,3849.25,6612.12,25515157.45,122.8924375,0.01418078,0.01459776,0.0139529,0.01449859,8635.50003409
2019-03-12,3849.25,3877.69,3791.07,3859.74,5794.61,22283818.22,332.23416644,0.014547,0.0147,0.01370577,0.01418072,23034.06053079
2019-03-13,3859.74,3874.68,3820.0,3848.48,4275.54,16469275.85,134.83582408,0.01428579,0.0146601,0.01414809,0.014547999999999997,9343.69827696
2019-03-14,3848.48,3903.98,3775.01,3854.77,5167.57,19886126.85,126.43485524,0.01442194,0.01486477,0.0139953,0.0143386,8781.15930017
2019-03-15,3854.77,3912.06,3843.09,3901.21,6411.98,24876260.54,144.83423952,0.0148702,0.014999,0.01441004,0.01441014,9810.86681947
2019-03-16,3901.21,4040.0,3899.12,3990.0,6959.48,27724833.66,168.6845076,0.01525337,0.01564416,0.0148993,0.0148993,11057.00330219
2019-03-17,3990.0,3992.42,3927.28,3965.5,2711.95,10744212.34,85.83955607,0.01519553,0.01534057,0.01505496,0.01527566,5643.95450472
2019-03-18,3965.5,4016.63,3929.83,3969.59,5420.23,21505812.16,133.29445553,0.01486881,0.01549905,0.01468041,0.01518806,8922.44740927
2019-03-19,3969.59,3985.0,3967.57,3978.58,180.41,717627.91,242.71393154,0.01480877,0.014971600000000003,0.01455,0.01482701,16464.09086972
2019-04-01,4096.08,4150.0,4052.56,4136.32,7232.99,29807202.33,72.95497177,0.01457112,0.0147624,0.0145172,0.01472,4995.76097028
2019-04-02,4136.32,5080.0,4130.64,4899.63,30678.76,144752149.29,602.55150824,0.01583985,0.01599776,0.01340937,0.01460359,40986.47563686
2019-04-03,4899.63,5345.0,4800.5,4978.23,29321.27,148435658.41,1104.38362072,0.01718085,0.0189397,0.01563088,0.01575428,64948.83802416
2019-04-04,4978.23,5077.35,4778.59,4907.94,15898.12,78840978.39,289.6826439,0.01726118,0.01784065,0.01670392,0.01723593,16828.09479804
2019-04-05,4907.94,5067.62,4883.83,5039.73,13023.75,64917443.58,159.65995061,0.0176,0.01789417,0.01719504,0.01731771,9081.44416072
2019-04-06,5039.73,5240.0,4900.0,5041.39,10049.84,51017111.46,256.24068462,0.01828111,0.01886153,0.01720431,0.0176,14080.95541841
2019-04-07,5041.39,5253.49,5028.3,5190.85,10872.52,55878707.92,156.13196007,0.01765821,0.01855509,0.01750336,0.01834999,8651.00842291
2019-04-08,5190.85,5347.37,5127.68,5287.88,13344.98,69911564.04,154.22699458,0.016917210000000002,0.01784269,0.01671,0.01770786,9038.26807202
2019-04-09,5287.88,5288.95,5136.01,5192.6,9410.35,49074999.2,181.19482959,0.01671562,0.01720505,0.01625652,0.016917210000000002,10941.24399103
2019-04-10,5192.6,5466.06,5161.0,5323.47,10723.93,56733870.63,94.52575625,0.01664216,0.01698184,0.01647045,0.01675912,5642.51991316
2019-04-11,5323.47,5344.31,4966.87,5040.2,15052.96,77058519.38,172.96296772,0.01573,0.01664231,0.01505637,0.01664231,10946.86789402
2019-04-12,5040.2,5122.48,4912.0,5076.35,8057.04,40611392.58,65.60659292,0.0155215,0.01586,0.01531484,0.01574945,4216.20821917
2019-04-13,5076.35,5122.01,5033.73,5063.63,4520.44,22996133.34,56.17681322,0.01537411,0.01593448,0.01512198,0.01556494,3621.89963356
2019-04-14,5063.63,5185.26,5012.73,5162.72,3443.45,17507405.65,71.78424591,0.01625648,0.01625648,0.01516668,0.01537411,4610.95843967
2019-04-15,5162.72,5192.01,4948.57,5027.31,7423.01,37886833.04,141.99296277,0.0155555,0.016349060000000002,0.015005100000000004,0.01625644,8953.67049434
2019-04-16,5027.31,5231.96,5014.77,5202.43,7675.4,39252097.87,57.05116478,0.01550108,0.01574551,0.0153535,0.01555539,3670.13941083
2019-04-17,5202.43,5275.07,5170.01,5233.72,6741.08,35182213.53,57.43044876,0.01511575,0.0156,0.0151131,0.01550108,3755.14675603
2019-04-18,5233.72,5325.0,5218.23,5281.58,6375.9,33581379.58,116.10669345,0.015563,0.01589083,0.01511641,0.01511641,7535.90361317
2019-04-19,5281.58,5357.96,5180.37,5289.91,5285.61,27787551.02,61.14704059,0.01558721,0.0157528,0.01535602,0.01553401,3933.70021125
2019-04-20,5289.91,5362.97,5253.82,5318.89,3665.57,19479087.79,43.29664424,0.01531114,0.015666399999999997,0.01515023,0.01563514,2816.47876714
2019-04-21,5318.89,5346.91,5212.8,5295.65,4631.04,24426951.87,84.99841677,0.0145999,0.01538399,0.01399442,0.01536295,5842.08407377
2019-04-22,5295.65,5439.12,5249.0,5386.8,7127.11,38003121.44,52.0754656,0.01429717,0.01466394,0.01423018,0.01459984,3607.56414426
2019-04-23,5386.8,5627.0,5363.24,5531.32,10132.4,56135134.06,76.94925429999998,0.01339999,0.01431337,0.01336829,0.01429717,5502.57769442
2019-04-24,5531.32,5623.3,5372.0,5440.95,10521.04,57671142.74,92.5184927,0.01347197,0.01351999,0.01285848,0.01340007,7000.47491997
2019-04-25,5440.95,5510.0,4991.42,5132.55,9893.94,52721094.6,83.15935290000002,0.01372789,0.01391984,0.01337195,0.01347194,6096.09272518
2019-04-26,5132.55,5291.48,5046.31,5155.19,15033.1,77511527.5,80.08345685,0.01389991,0.01395619,0.01360074,0.01375747,5807.47899337
2019-04-27,5155.19,5218.31,5113.0,5168.91,4041.33,20859890.06,29.72012579,0.01366313,0.01390265,0.01358345,0.01389991,2162.01339564
2019-04-28,5168.91,5213.23,5099.0,5160.98,3957.25,20435452.59,65.91475487,0.01315094,0.01367422,0.01303483,0.01367212,4982.02680748
2019-04-29,5160.98,5191.96,5071.58,5149.11,5753.62,29624138.31,71.51768406,0.0129,0.01319999,0.01276572,0.01319079,5499.46966202
2019-04-30,5149.11,5287.4,5127.05,5269.0,5055.27,26344656.3,73.94690154,0.01390695,0.014,0.01294624,0.01294624,5435.34716509
2019-05-01,5269.0,5357.96,5263.03,5318.42,4209.28,22327344.49,43.94055466,0.013606899999999998,0.01408036,0.01344074,0.01397001,3206.37623317
2019-05-02,5318.42,5422.94,5304.99,5385.0,5908.52,31718265.13,51.76135534,0.01338417,0.01373093,0.01326666,0.01363811,3832.9988028
2019-05-03,5385.0,5796.56,5363.1,5658.22,12700.59,71710767.76,118.20802505,0.01378799,0.01398138,0.01282999,0.01342372,8749.21549872
2019-05-04,5658.22,5846.13,5510.0,5764.65,8525.46,48561070.88,72.75950209999998,0.01335566,0.01410604,0.0132,0.013781299999999998,5391.29166389
2019-05-05,5764.65,5782.55,5624.25,5709.32,5162.56,29525690.05,26.28533381,0.01311931,0.01343333,0.01308396,0.01336583,1985.5131172
2019-05-06,5709.32,5755.79,5562.44,5685.46,6826.98,38600438.32,56.5289284,0.0130524,0.01331454,0.01267886,0.01311769,4361.2277399
2019-05-07,5685.46,5970.0,5685.46,5899.07,4759.47,27902856.45,51.81617789,0.01271759,0.0135,0.01256278,0.01305242,4026.28537846
2019-05-08,5751.54,5986.0,5658.66,5940.89,6320.41,36919597.99,55.62611128,0.01241788,0.01279282,0.01239333,0.01278598,4443.13776784
2019-05-09,5940.89,6172.0,5932.83,6156.7,9081.24,54837077.64,130.67603982,0.01199952,0.01245175,0.01187499,0.01241786,10733.55885486
2019-05-10,6156.7,6426.8,6105.0,6342.84,13821.71,86993043.92,179.37517603,0.01211202,0.01246918,0.01162509,0.01199952,14855.74972728
2019-05-11,6342.84,7445.0,6338.93,7217.47,22331.44,154120013.56,439.02768386,0.01221633,0.01326194,0.01147003,0.01211202,35059.47968977
2019-05-12,7217.47,7585.0,6762.57,6974.35,27398.21,196853127.65,254.70747962,0.01213785,0.012638,0.01132667,0.01221632,20815.41658721
2019-05-13,6974.35,8167.5,6863.75,7810.05,27299.34,207721775.3,205.25499777,0.01123681,0.012358,0.01111405,0.01216753,17596.16816262
2019-05-14,7810.05,8335.56,7618.99,7986.0,18881.44,151041058.58,247.35954233,0.01144233,0.0117021,0.0110515,0.01123679,21910.79341493
2019-05-15,7986.0,8300.0,7838.0,8208.69,16613.07,133855606.84,434.75726377,0.01252232,0.01294,0.01134305,0.01145709,36341.55250909
2019-05-16,8208.69,8390.95,7654.93,7880.0,17078.7,136561637.63,297.39597264,0.01214221,0.0129,0.01151387,0.01247739,24298.34679668
2019-05-17,7880.0,7942.09,6178.0,7351.71,27307.58,195598026.61,216.40367828,0.012180100000000001,0.0125,0.01171568,0.01214222,17747.38780785
2019-05-18,7351.71,7493.85,7205.57,7260.12,7564.9,55459642.04,46.5275905,0.01192512,0.01223638,0.01180001,0.01223638,3883.52090175
2019-05-19,7260.12,8299.99,7247.86,8200.0,15595.27,123932797.58,91.88864772,0.01162433,0.01200235,0.011578,0.01192507,7806.06873532
2019-05-20,8200.0,8200.0,7581.03,8005.64,13426.79,106107178.84,113.19752533,0.011453,0.01165757,0.01137,0.01160893,9842.3245492
2019-05-21,8005.64,8117.48,7676.27,7955.16,7518.56,59705615.64,103.61437658,0.01148765,0.01168,0.01132434,0.01148702,9027.96766309
2019-05-22,7955.16,8049.22,7505.69,7624.95,8396.82,65846626.43,143.79750367,0.01145968,0.01173402,0.011000000000000001,0.01149885,12605.97712067
2019-05-23,7624.95,7980.0,7468.31,7880.22,8370.36,64573988.33,51.57655156,0.01130075,0.01154373,0.011204,0.01153275,4540.14220174
2019-05-24,7880.22,8188.87,7795.95,7999.02,9358.97,75015715.38,211.74354744,0.012596799999999998,0.01281303,0.01128266,0.01130054,17236.93806358
2019-05-25,7999.02,8158.45,7939.76,8064.64,3361.65,27074799.57,131.511158,0.012762,0.0131,0.01242944,0.012596799999999998,10258.49983223
2019-05-26,8064.64,8802.29,7888.91,8733.26,8526.81,71863220.7,156.00893480000005,0.01287505,0.01342801,0.01223653,0.01277945,12217.8699767
2019-05-27,8733.26,8939.18,8653.68,8770.73,8948.02,78657195.1,299.8050447,0.01329597,0.01369299,0.01266001,0.01287508,22933.56907267
2019-05-28,8770.73,8817.41,8540.94,8717.96,6144.01,53514184.13,120.45867439,0.01318854,0.01341707,0.01295293,0.01329597,9160.98347807
2019-05-29,8717.96,8762.39,8421.12,8663.41,7584.26,65411714.73,148.16862258,0.01328526,0.01353954,0.01284512,0.01319291,11135.85620306
2019-05-30,8663.41,9096.79,8000.0,8277.76,15259.59,130901794.23,166.52717749,0.01307313,0.01356483,0.01267003,0.01331922,12609.999700700002
2019-05-31,8277.76,8589.99,8109.74,8547.2,9957.91,83009912.02,86.2830055,0.01338,0.01339,0.01276646,0.01302932,6606.89357924
2019-06-01,8547.2,8624.72,8457.33,8556.27,5167.05,44144370.37,61.86053064,0.01317757,0.01354042,0.01308007,0.01338,4648.70666994
2019-06-02,8556.27,8833.97,8546.01,8734.49,4263.04,37098988.77,44.50510737,0.013138399999999998,0.01330799,0.01301808,0.01317752,3383.06107988
2019-06-03,8734.49,8745.96,8049.22,8103.64,9955.03,84089274.15,105.3251786,0.01301305,0.013364,0.01281556,0.01313841,8020.09091228
2019-06-04,8103.64,8103.64,7432.84,7665.53,15485.7,120977317.96,141.81733126,0.01328162,0.01330893,0.01284511,0.01302548,10814.69682466
2019-06-05,7665.53,7924.48,7570.9,7785.94,9193.71,71403852.94,78.06041195,0.01332419,0.01341041,0.01308741,0.01328437,5887.62193399
2019-06-06,7785.94,7878.62,7449.68,7806.07,8738.67,67238735.51,119.44202081,0.01423245,0.01446738,0.013259,0.01333939,8695.65103617
2019-06-07,7806.07,8134.99,7758.93,8001.25,9012.1,71665291.08,272.03714414,0.01462307,0.01495,0.01411338,0.01424585,18705.22086538
2019-06-08,8001.25,8061.12,7777.67,7932.27,4870.12,38536604.55,139.34084032,0.01494234,0.01520721,0.01448036,0.01466248,9428.10348684
2019-06-09,7932.27,7966.58,7511.41,7632.99,3895.85,30121891.88,120.74699291,0.01500687,0.015069999999999997,0.01468707,0.01495169,8092.08384113
2019-06-10,7632.99,8090.0,7523.16,8021.1,7150.59,56100688.22,378.34580709,0.016224370000000002,0.01632987,0.01497887,0.01504994,24247.50924579
2019-06-11,8021.1,8057.32,7713.34,7919.1,5552.69,43736594.89,429.09321114,0.017215770000000002,0.0175,0.01598009,0.016224350000000002,25515.74701903
2019-06-12,7919.1,8266.0,7821.73,8176.27,8577.16,69114902.53,681.71341861,0.01667579,0.0177777,0.01614615,0.017219230000000002,39635.21360465
2019-06-13,8176.27,8335.56,8049.22,8238.0,7237.8,59224703.04,291.16625868,0.01591488,0.01677246,0.01555402,0.01666577,17839.77175677
2019-06-14,8238.0,8737.37,8174.92,8697.54,8678.25,72939450.9,412.01907787,0.01529491,0.01600762,0.01495,0.015914750000000002,26453.19068414
2019-06-15,8697.54,8911.98,8623.52,8857.19,5275.75,46136638.05,255.22077423,0.01561741,0.01585144,0.01526,0.015294899999999997,16322.22531379
2019-06-16,8857.19,9391.85,8805.0,8974.19,15018.85,136949106.53,274.63962266,0.01524084,0.01562488,0.01440001,0.01562488,18538.77640672
2019-06-17,8974.19,9477.7,8973.02,9333.48,12760.96,118055249.83,156.7043855,0.01437382,0.01524437,0.0142226,0.01524437,10734.10065601
2019-06-18,9333.48,9361.87,8918.0,9078.84,11327.45,103380451.5,160.74792419999997,0.01488968,0.01509999,0.01423846,0.01436637,11009.17740346
2019-06-19,9078.84,9325.85,9036.19,9278.27,4687.26,42898235.43,169.92745128,0.01471104,0.01527619,0.01456475,0.0148995,11336.42232517
2019-06-20,9278.27,9600.0,9211.08,9534.99,7870.32,73844684.38,126.26604618,0.01423074,0.01475456,0.014,0.01474507,8750.21541336
2019-06-21,9534.99,10229.49,9534.97,10222.12,12553.1,123290085.49,182.37758103,0.013605,0.01445387,0.013605,0.01423076,12988.07589259
2019-06-22,10222.12,11200.0,10085.5,10661.3,13709.3,146874837.08,280.76717307,0.01326236,0.01377026,0.0126088,0.01360499,21345.91486569
2019-06-23,10661.3,11247.62,10483.33,10831.95,7270.65,78614343.38,111.43331586,0.01261096,0.01326846,0.01240056,0.01326846,8628.90489502
2019-06-24,10831.95,11099.0,10551.51,11029.63,8247.39,89425712.76,114.70357024,0.01227322,0.01273014,0.01207759,0.012611,9277.56181684
2019-06-25,11029.63,11796.37,11000.02,11751.01,12133.57,137485305.05,182.35400953,0.01153707,0.01237,0.01144117,0.01227754,15483.46142784
2019-06-26,11751.01,13880.0,11647.07,12920.54,37487.8,476983027.94,524.43927439,0.01008533,0.01156017,0.00974404,0.01153979,49525.75956253
2019-06-27,12920.54,13355.61,10300.0,11153.74,36106.96,417050294.03,360.1209231,0.01025525,0.01080713,0.00941476,0.01010247,35781.58002702
2019-06-28,11153.74,12447.46,10739.1,12354.43,18718.1,218180576.58,123.10946904,0.00965811,0.01046633,0.009658100000000001,0.01027429,12304.05403456
2019-06-29,12354.43,12386.76,11317.03,11858.62,12266.0,144889140.81,214.54913213,0.0112306,0.0115243,0.009658100000000001,0.00965811,20088.67101939
2019-06-30,11858.62,12200.06,10651.3,10760.1,12642.62,142891926.13,306.17157877,0.01134488,0.01211335,0.01081005,0.01124739,26773.00380655
2019-07-01,10760.1,11200.41,9950.0,10577.43,22917.44,243205448.54,192.14919782,0.01163555,0.01176261,0.011078200000000002,0.01135913,16919.59236244
2019-07-02,10577.43,10942.63,9614.08,10828.9,20285.25,206617402.08,178.28640871,0.01096308,0.011770000000000001,0.0107555,0.01160791,15668.63843847
2019-07-03,10828.9,12009.0,10828.9,11967.43,19389.85,220385744.08,148.72290697,0.01018862,0.01096104,0.0101115,0.01095978,14065.60784047
2019-07-04,11967.43,12061.04,11052.74,11146.34,11185.29,130996748.9,187.58390993,0.01072706,0.01078209,0.01004416,0.01018394,17862.57647011
2019-07-05,11146.34,11440.0,10769.15,10997.84,11893.44,132207381.38,106.26887426,0.01080066,0.01096455,0.01046889,0.01072871,9928.80796134
2019-07-06,10997.84,11735.0,10982.89,11240.0,7892.18,90077908.73,63.6253548,0.01053685,0.01077965,0.01033844,0.01077965,6069.87050032
2019-07-07,11240.0,11627.0,11083.76,11469.96,6683.06,75851416.72,48.15336053,0.01049445,0.01062068,0.01032781,0.01057647,4596.57660529
2019-07-08,11469.96,12398.0,11332.19,12286.14,11901.9,142163191.22,121.25767059,0.01002328,0.01049567,0.00980928,0.01048213,11939.45519216
2019-07-09,12286.14,12883.48,12030.43,12567.23,15115.55,188848935.9,150.41328918,0.00948144,0.01003884,0.00944008,0.01003884,15572.56928912
2019-07-10,12567.23,13200.0,11550.0,12098.95,19838.39,248386820.65,282.38665567,0.00892527,0.0095234,0.0082125,0.00951175,31784.18589138
2019-07-11,12098.95,12104.97,10966.81,11349.24,18468.69,212707393.65,124.0619646,0.0090382,0.00919984,0.00847522,0.00895322,14028.78554176
2019-07-12,11349.24,11942.39,11083.52,11808.91,9176.68,105982547.45,94.26399407,0.00891786,0.00919,0.00879211,0.00908679,10415.22785663
2019-07-13,11808.91,11846.61,10810.0,11378.79,9391.35,105947622.16,31.48869173,0.00888209,0.00911312,0.00881002,0.00892092,3522.01475629
2019-07-14,11378.79,11467.3,10090.0,10191.87,12170.41,129392649.07,83.47288493,0.00879601,0.0089835,0.00848664,0.00891825,9578.13078834
2019-07-15,10191.87,11080.37,9855.0,10850.0,16048.03,166452851.72,73.9958885,0.00831433,0.0088,0.00828502,0.00879599,8579.4545484
2019-07-16,10850.0,11042.11,9366.0,9412.81,20761.03,207176966.83,94.43868399,0.00842759,0.008490000000000001,0.00799,0.00833435,11392.18582237
2019-07-17,9412.81,9993.0,9049.54,9699.35,16992.79,161878855.06,171.35091208,0.00930504,0.00960339,0.00831205,0.00842759,18842.87014306
2019-07-18,9699.35,10797.0,9280.33,10648.6,18289.54,184684478.59,182.66792485,0.00950848,0.0099586,0.00908683,0.00931113,19176.79660746
2019-07-19,10648.6,10776.99,10102.58,10535.43,13787.46,143864052.15,62.64418785,0.00935864,0.0095813,0.00917358,0.00948822,6698.7616747
2019-07-20,10535.43,11120.0,10359.17,10750.11,9964.67,106763959.49,76.04081663,0.00934106,0.00980604,0.00931283,0.00936901,8022.03103275
2019-07-21,10750.11,10839.09,10325.0,10600.24,5628.16,59511306.04,35.96361339,0.00942857,0.009470000000000001,0.00913628,0.00934158,3848.40395866
2019-07-22,10600.24,10686.89,10052.25,10328.83,9371.31,97152157.16,84.62878422,0.00920376,0.00944983,0.008900400000000001,0.00941914,9241.30440422
2019-07-23,10328.83,10328.83,9801.88,9847.02,9040.85,90667673.97,33.75137275,0.00913279,0.00924659,0.008952700000000001,0.0092194,3708.47634606
2019-07-24,9847.02,9911.5,9514.96,9763.67,9433.35,91609723.74,46.23228577,0.00967139,0.009800299999999998,0.009000000000000001,0.00914308,4876.52344729
2019-07-25,9763.67,10187.0,9734.19,9883.96,6377.96,63834998.12,36.70033984,0.00944805,0.00967,0.00923098,0.00967,3896.21514455
2019-07-26,9883.96,9897.46,9650.0,9846.94,5570.11,54443100.84,37.77398816,0.00957423,0.00961144,0.00933177,0.00944749,3976.98225828
2019-07-27,9846.94,10235.0,9299.0,9481.37,9614.1,92385636.33,45.01103702,0.00934592,0.00957963,0.00921,0.00957441,4808.48240132
2019-07-28,9481.37,9634.5,9111.0,9533.19,3860.83,36403147.17,40.78481132,0.00942082,0.00950999,0.00914625,0.0093604,4372.61488885
2019-07-29,9533.19,9725.17,9360.0,9495.39,5068.65,48310068.33,29.41317229,0.00951039,0.00958234,0.00930678,0.00942435,3113.33989564
2019-07-30,9495.39,9775.0,9373.48,9593.62,5533.97,52939667.09,36.82370809,0.00941822,0.00954519,0.00938529,0.00951429,3896.84513833
2019-07-31,9593.62,10143.2,9574.09,10085.34,7917.51,78200173.69,112.01794654,0.00981374,0.00995005,0.00938799,0.00941823,11549.62783796
2019-08-01,10085.34,10499.0,9878.09,10407.71,7681.73,77733048.8,75.96407627,0.0094988,0.00987399,0.00945288,0.00981307,7836.37244976
2019-08-02,10407.71,10670.0,10318.47,10529.51,9286.86,97381562.11,95.65222918,0.00899751,0.00950853,0.00887154,0.00950853,10427.07591758
2019-08-03,10529.51,10919.0,10502.8,10821.52,6996.12,75441657.32,35.87153327,0.00871714,0.00904497,0.00866736,0.00899751,4068.07234119
2019-08-04,10821.52,11085.99,10564.96,10986.96,7556.33,81929591.53,57.91772784,0.008468390000000001,0.0088,0.00840001,0.00871328,6766.62965549
2019-08-05,10986.96,11959.36,10986.55,11800.0,17260.46,201353715.36,168.55308319,0.008149420000000001,0.00907002,0.00800959,0.00847406,19909.45764607
2019-08-06,11800.0,12325.0,11200.0,11470.0,16420.58,193547554.62,53.73533952,0.00811358,0.0082071,0.00781783,0.00815671,6665.53165357
2019-08-07,11470.0,12145.42,11388.01,11971.57,15480.46,182167600.37,79.03111439,0.00756829,0.00810555,0.0075122,0.00810553,10181.24861346
2019-08-08,11971.57,12061.1,11450.93,11983.43,10144.46,119651274.84,55.07818560000001,0.00750752,0.00783999,0.00750003,0.007563800000000002,7210.14586899
2019-08-09,11983.43,12040.0,11650.0,11859.32,7336.91,86686857.78,61.99876163,0.00710221,0.00757085,0.00703,0.007506999999999998,8504.3452985
2019-08-10,11859.32,11976.68,11200.0,11273.2,7447.25,85889772.9,98.91262026,0.00754476,0.00768999,0.00708665,0.00709996,13449.87909143
2019-08-11,11273.2,11589.73,11080.37,11528.73,4361.39,49596364.04,46.640392,0.00780591,0.008022,0.00754654,0.00756132,5957.416536600002
2019-08-12,11528.73,11551.57,11194.04,11385.11,3417.71,38863136.43,59.41104964,0.00752707,0.00779808,0.00748975,0.00779807,7801.40694931
2019-08-13,11385.11,11446.94,10738.58,10862.28,9003.18,99425694.62,31.70773966,0.00775506,0.00793655,0.00741395,0.00753561,4142.32319027
2019-08-14,10862.28,10862.28,9888.57,10022.99,12678.94,131558630.97,68.01099492,0.007554899999999998,0.0081036,0.00732897,0.00778501,8785.31251089
2019-08-15,10022.99,10444.66,9467.57,10301.44,15083.17,149955048.45,230.05059311,0.00739168,0.007657,0.00732899,0.00752908,30551.98630412
2019-08-16,10301.44,10540.0,9736.96,10354.34,11080.4,112415461.63,56.62470804,0.00722741,0.00754282,0.00715423,0.00740995,7726.21295863
2019-08-17,10354.34,10472.93,9974.51,10210.89,3907.53,39960850.31,23.76093885,0.00712033,0.00726652,0.0070094400000000005,0.00724663,3334.81024746
2019-08-18,10210.89,10515.0,10065.41,10318.99,3398.42,35070670.11,32.99887852,0.00740407,0.00752999,0.00706466,0.00710673,4506.23489626
2019-08-19,10318.99,10940.0,10267.56,10927.3,8044.02,85921192.47,33.26071003,0.00706962,0.00741013,0.00706962,0.007396,4570.01739226
2019-08-20,10927.3,10955.48,10549.74,10772.22,5883.6,63258208.57,23.51098127,0.00698999,0.00710308,0.00692407,0.00707309,3353.44958752
